candidate,modalities,position,ratio,n,masked_positions,mean_actual_ratio,newly_lost_observed_ratio,accuracy,macro_f1,f1_0,f1_1,f1_2,mae,pearson,sign_conflict
TV_primary,T,front,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6602475928473177,0.6057750805243106,0.6829268292682927,0.381294964028777,0.7531034482758621,0.6618945002555847,0.6310009181901396,0.026134800550206328
TV_primary,A,front,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6519944979367263,0.6035638361509746,0.683371298405467,0.3825503355704698,0.7447698744769874,0.6353381872177124,0.662543050361692,0.016506189821182942
TV_primary,V,front,0.1,727,1993,0.12582081253411279,0.11919651317036195,0.6478679504814305,0.5994046845318319,0.6834862385321101,0.37583892617449666,0.7388888888888889,0.6345797181129456,0.6634155655606017,0.016506189821182942
TV_primary,TA,front,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6602475928473177,0.6057750805243106,0.6829268292682927,0.381294964028777,0.7531034482758621,0.6618945002555847,0.6310009181901396,0.026134800550206328
TV_primary,TV,front,0.1,727,1993,0.12582081253411279,0.11870525607293643,0.657496561210454,0.6027515943764375,0.6858407079646017,0.3727598566308244,0.7496542185338866,0.6615775227546692,0.6316265124029895,0.026134800550206328
TV_primary,AV,front,0.1,727,1993,0.12582081253411279,0.11870525607293643,0.6478679504814305,0.5994046845318319,0.6834862385321101,0.37583892617449666,0.7388888888888889,0.6345797181129456,0.6634155655606017,0.016506189821182942
TV_primary,T,front,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6203576341127923,0.5758724722765819,0.6160714285714286,0.3972602739726027,0.7142857142857143,0.7147688865661621,0.5501448776140282,0.011004126547455296
TV_primary,A,front,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6519944979367263,0.6035638361509746,0.683371298405467,0.3825503355704698,0.7447698744769874,0.6353381872177124,0.662543050361692,0.016506189821182942
TV_primary,V,front,0.3,727,5397,0.32805622183396316,0.3222790727054513,0.656121045392022,0.6100025239411314,0.6926605504587156,0.39464882943143814,0.7426981919332406,0.634482741355896,0.6633103110334555,0.017881705639614855
TV_primary,TA,front,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6203576341127923,0.5758724722765819,0.6160714285714286,0.3972602739726027,0.7142857142857143,0.7147688865661621,0.5501448776140282,0.011004126547455296
TV_primary,TV,front,0.3,727,5397,0.32805622183396316,0.3212078565746803,0.6203576341127923,0.5752591198377623,0.6139954853273137,0.39590443686006827,0.7158774373259053,0.7132479548454285,0.5510389103032343,0.012379642365887207
TV_primary,AV,front,0.3,727,5397,0.32805622183396316,0.3212078565746803,0.656121045392022,0.6100025239411314,0.6926605504587156,0.39464882943143814,0.7426981919332406,0.634482741355896,0.6633103110334555,0.017881705639614855
TV_primary,T,front,0.5,727,8591,0.513781773984734,0.5097003856422426,0.5639614855570839,0.5252946484838483,0.5553047404063205,0.36245954692556637,0.6581196581196581,0.7558096647262573,0.4896251814443862,0.009628610729023384
TV_primary,A,front,0.5,727,8591,0.513781773984734,0.5097003856422426,0.6519944979367263,0.6035638361509746,0.683371298405467,0.3825503355704698,0.7447698744769874,0.6353381872177124,0.662543050361692,0.016506189821182942
TV_primary,V,front,0.5,727,8591,0.513781773984734,0.5129176931337249,0.656121045392022,0.6084599725189402,0.6896551724137931,0.39057239057239057,0.7451523545706371,0.6342206597328186,0.6634615994670783,0.015130674002751032
TV_primary,TA,front,0.5,727,8591,0.513781773984734,0.5097003856422426,0.5639614855570839,0.5252946484838483,0.5553047404063205,0.36245954692556637,0.6581196581196581,0.7558096647262573,0.4896251814443862,0.009628610729023384
TV_primary,TV,front,0.5,727,8591,0.513781773984734,0.5112586428440311,0.5639614855570839,0.5237017810148487,0.54337899543379,0.36482084690553745,0.6629055007052186,0.7537319660186768,0.4896510705588018,0.015130674002751032
TV_primary,AV,front,0.5,727,8591,0.513781773984734,0.5112586428440311,0.656121045392022,0.6084599725189402,0.6896551724137931,0.39057239057239057,0.7451523545706371,0.6342206597328186,0.6634615994670783,0.015130674002751032
TV_primary,T,middle,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6451169188445667,0.5863624407420028,0.6681818181818182,0.35036496350364965,0.7405405405405405,0.6704996824264526,0.6206976013001371,0.016506189821182942
TV_primary,A,middle,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6519944979367263,0.6035638361509746,0.683371298405467,0.3825503355704698,0.7447698744769874,0.6353381872177124,0.662543050361692,0.016506189821182942
TV_primary,V,middle,0.1,727,1993,0.12582081253411279,0.11913334596677405,0.6519944979367263,0.604331709224787,0.6894977168949772,0.3825503355704698,0.7409470752089137,0.6359865665435791,0.6621967879290818,0.016506189821182942
TV_primary,TA,middle,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6451169188445667,0.5863624407420028,0.6681818181818182,0.35036496350364965,0.7405405405405405,0.6704996824264526,0.6206976013001371,0.016506189821182942
TV_primary,TV,middle,0.1,727,1993,0.12582081253411279,0.1186746619347733,0.6464924346629987,0.5876125774664223,0.6712328767123288,0.35036496350364965,0.7412398921832885,0.6707921624183655,0.6204182912072266,0.016506189821182942
TV_primary,AV,middle,0.1,727,1993,0.12582081253411279,0.1186746619347733,0.6519944979367263,0.604331709224787,0.6894977168949772,0.3825503355704698,0.7409470752089137,0.6359865665435791,0.6621967879290818,0.016506189821182942
TV_primary,T,middle,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6299862448418156,0.5755017751848034,0.6378132118451025,0.3541666666666667,0.734525447042641,0.7073256969451904,0.566940427931303,0.017881705639614855
TV_primary,A,middle,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6519944979367263,0.6035638361509746,0.683371298405467,0.3825503355704698,0.7447698744769874,0.6353381872177124,0.662543050361692,0.016506189821182942
TV_primary,V,middle,0.3,727,5397,0.32805622183396316,0.32145789905880867,0.6547455295735901,0.6070166814125136,0.6866359447004609,0.38926174496644295,0.7451523545706371,0.6374226212501526,0.6608598393628066,0.016506189821182942
TV_primary,TA,middle,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6299862448418156,0.5755017751848034,0.6378132118451025,0.3541666666666667,0.734525447042641,0.7073256969451904,0.566940427931303,0.017881705639614855
TV_primary,TV,middle,0.3,727,5397,0.32805622183396316,0.32081013277855963,0.6327372764786795,0.5808895653644512,0.6481481481481481,0.363013698630137,0.7315068493150685,0.7084153294563293,0.5653162171122823,0.016506189821182942
TV_primary,AV,middle,0.3,727,5397,0.32805622183396316,0.32081013277855963,0.6547455295735901,0.6070166814125136,0.6866359447004609,0.38926174496644295,0.7451523545706371,0.6374226212501526,0.6608598393628066,0.016506189821182942
TV_primary,T,middle,0.5,727,8591,0.513781773984734,0.5097003856422426,0.5845942228335625,0.5431870717449802,0.5841121495327103,0.3619047619047619,0.6835443037974683,0.7478052377700806,0.5041607879536258,0.015130674002751032
TV_primary,A,middle,0.5,727,8591,0.513781773984734,0.5097003856422426,0.6519944979367263,0.6035638361509746,0.683371298405467,0.3825503355704698,0.7447698744769874,0.6353381872177124,0.662543050361692,0.016506189821182942
TV_primary,V,middle,0.5,727,8591,0.513781773984734,0.5115280146547913,0.656121045392022,0.6106326130127591,0.6898148148148148,0.39867109634551495,0.7434119278779473,0.6382942199707031,0.6598761591171451,0.01925722145804677
TV_primary,TA,middle,0.5,727,8591,0.513781773984734,0.5097003856422426,0.5845942228335625,0.5431870717449802,0.5841121495327103,0.3619047619047619,0.6835443037974683,0.7478052377700806,0.5041607879536258,0.015130674002751032
TV_primary,TV,middle,0.5,727,8591,0.513781773984734,0.5105855718044423,0.5818431911966988,0.5384118152986077,0.5769230769230769,0.3522012578616352,0.6861111111111111,0.7490445375442505,0.4997056831030333,0.01925722145804677
TV_primary,AV,middle,0.5,727,8591,0.513781773984734,0.5105855718044423,0.656121045392022,0.6106326130127591,0.6898148148148148,0.39867109634551495,0.7434119278779473,0.6382942199707031,0.6598761591171451,0.01925722145804677
TV_primary,T,back,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6478679504814305,0.5903406525754156,0.6501128668171557,0.3709090909090909,0.75,0.6860957145690918,0.6033481475369457,0.016506189821182942
TV_primary,A,back,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6519944979367263,0.6035638361509746,0.683371298405467,0.3825503355704698,0.7447698744769874,0.6353381872177124,0.662543050361692,0.016506189821182942
TV_primary,V,back,0.1,727,1993,0.12582081253411279,0.11591181858379129,0.657496561210454,0.6085728612399791,0.6910755148741419,0.3877551020408163,0.7468879668049793,0.6359550952911377,0.6616524428364421,0.015130674002751032
TV_primary,TA,back,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6478679504814305,0.5903406525754156,0.6501128668171557,0.3709090909090909,0.75,0.6860957145690918,0.6033481475369457,0.016506189821182942
TV_primary,TV,back,0.1,727,1993,0.12582081253411279,0.11711436088845377,0.6492434662998624,0.5927984348700461,0.6515837104072398,0.37681159420289856,0.75,0.6868240833282471,0.602150053980041,0.015130674002751032
TV_primary,AV,back,0.1,727,1993,0.12582081253411279,0.11711436088845377,0.657496561210454,0.6085728612399791,0.6910755148741419,0.3877551020408163,0.7468879668049793,0.6359550952911377,0.6616524428364421,0.015130674002751032
TV_primary,T,back,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6313617606602476,0.5618378556356115,0.6189376443418014,0.3218390804597701,0.7447368421052631,0.696665346622467,0.5861315645754933,0.016506189821182942
TV_primary,A,back,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6519944979367263,0.6035638361509746,0.683371298405467,0.3825503355704698,0.7447698744769874,0.6353381872177124,0.662543050361692,0.016506189821182942
TV_primary,V,back,0.3,727,5397,0.32805622183396316,0.31520434590360685,0.6547455295735901,0.6054251137705104,0.6912442396313364,0.3822525597269625,0.7427785419532325,0.6356285810470581,0.6612714165219785,0.016506189821182942
TV_primary,TA,back,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6313617606602476,0.5618378556356115,0.6189376443418014,0.3218390804597701,0.7447368421052631,0.696665346622467,0.5861315645754933,0.016506189821182942
TV_primary,TV,back,0.3,727,5397,0.32805622183396316,0.31778131310040997,0.6354883081155434,0.5660826487413142,0.6255924170616114,0.3233082706766917,0.7493472584856397,0.6969076991081238,0.5849692011165527,0.013755158184319119
TV_primary,AV,back,0.3,727,5397,0.32805622183396316,0.31778131310040997,0.6547455295735901,0.6054251137705104,0.6912442396313364,0.3822525597269625,0.7427785419532325,0.6356285810470581,0.6612714165219785,0.016506189821182942
TV_primary,T,back,0.5,727,8591,0.513781773984734,0.5097003856422426,0.5832187070151307,0.5207877196328058,0.5741626794258373,0.2887323943661972,0.699468085106383,0.7386912703514099,0.5218137892128702,0.013755158184319119
TV_primary,A,back,0.5,727,8591,0.513781773984734,0.5097003856422426,0.6519944979367263,0.6035638361509746,0.683371298405467,0.3825503355704698,0.7447698744769874,0.6353381872177124,0.662543050361692,0.016506189821182942
TV_primary,V,back,0.5,727,8591,0.513781773984734,0.5060956351462321,0.6533700137551581,0.6036471511500022,0.6867749419953596,0.37966101694915255,0.7445054945054945,0.6387559771537781,0.6588568797852095,0.016506189821182942
TV_primary,TA,back,0.5,727,8591,0.513781773984734,0.5097003856422426,0.5832187070151307,0.5207877196328058,0.5741626794258373,0.2887323943661972,0.699468085106383,0.7386912703514099,0.5218137892128702,0.013755158184319119
TV_primary,TV,back,0.5,727,8591,0.513781773984734,0.5079544759224133,0.579092159559835,0.5139801234822924,0.558252427184466,0.28368794326241137,0.7,0.7397940158843994,0.5199300786514841,0.008253094910591471
TV_primary,AV,back,0.5,727,8591,0.513781773984734,0.5079544759224133,0.6533700137551581,0.6036471511500022,0.6867749419953596,0.37966101694915255,0.7445054945054945,0.6387559771537781,0.6588568797852095,0.016506189821182942
C_fixed_comparator,T,front,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6519944979367263,0.6053016667409237,0.6823027718550106,0.397212543554007,0.7363896848137536,0.6636165976524353,0.637434440645749,0.026134800550206328
C_fixed_comparator,A,front,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6588720770288858,0.6099769914251727,0.6884531590413944,0.3904109589041096,0.7510668563300142,0.6385210156440735,0.6709670126039068,0.02200825309491059
C_fixed_comparator,V,front,0.1,727,1993,0.12582081253411279,0.11919651317036195,0.6588720770288858,0.6112151150630707,0.6884531590413944,0.39590443686006827,0.7492877492877493,0.6383750438690186,0.6730610088054589,0.02063273727647868
C_fixed_comparator,TA,front,0.1,727,1993,0.12582081253411279,0.11824384455651142,0.6547455295735901,0.6043469029702987,0.6865671641791045,0.3870967741935484,0.7393767705382436,0.6646665334701538,0.6343374608467969,0.02888583218707015
C_fixed_comparator,TV,front,0.1,727,1993,0.12582081253411279,0.11870525607293643,0.6506189821182944,0.6015150198945115,0.6779661016949152,0.3873239436619718,0.7392550143266475,0.66436767578125,0.6372868017649871,0.023383768913342505
C_fixed_comparator,AV,front,0.1,727,1993,0.12582081253411279,0.11870525607293643,0.6602475928473177,0.6111606529475689,0.6899563318777293,0.3917525773195876,0.75177304964539,0.6385554075241089,0.6715303331077658,0.01925722145804677
C_fixed_comparator,T,front,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6107290233837689,0.5668017460401483,0.6258205689277899,0.3767123287671233,0.6978723404255319,0.7119269967079163,0.5605233035736591,0.023383768913342505
C_fixed_comparator,A,front,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6533700137551581,0.6032258700581682,0.6869565217391305,0.3741496598639456,0.7485714285714286,0.6393318772315979,0.6699499490315242,0.01925722145804677
C_fixed_comparator,V,front,0.3,727,5397,0.32805622183396316,0.3222790727054513,0.6616231086657497,0.6112447710674093,0.691304347826087,0.3888888888888889,0.7535410764872521,0.6386985182762146,0.6734763958200372,0.01925722145804677
C_fixed_comparator,TA,front,0.3,727,5397,0.32805622183396316,0.320201720557698,0.6079779917469051,0.5631395677681249,0.6177105831533477,0.3737024221453287,0.698005698005698,0.7153422832489014,0.5556045495237077,0.02063273727647868
C_fixed_comparator,TV,front,0.3,727,5397,0.32805622183396316,0.3212078565746803,0.6107290233837689,0.5654324629827762,0.6244541484716157,0.3711340206185567,0.700709219858156,0.712623655796051,0.561413215805383,0.026134800550206328
C_fixed_comparator,AV,front,0.3,727,5397,0.32805622183396316,0.3212078565746803,0.6602475928473177,0.6077213378613526,0.691304347826087,0.3776223776223776,0.7542372881355932,0.6394899487495422,0.6710881689731001,0.01925722145804677
C_fixed_comparator,T,front,0.5,727,8591,0.513781773984734,0.5097003856422426,0.5845942228335625,0.5425530342358899,0.5720620842572062,0.3708609271523179,0.6847360912981455,0.7641410827636719,0.4930252779079094,0.0343878954607978
C_fixed_comparator,A,front,0.5,727,8591,0.513781773984734,0.5097003856422426,0.6616231086657497,0.6112777813927238,0.6926406926406926,0.38620689655172413,0.7549857549857549,0.6391310095787048,0.6697087722968527,0.017881705639614855
C_fixed_comparator,V,front,0.5,727,8591,0.513781773984734,0.5129176931337249,0.6643741403026134,0.6150088612445429,0.6956521739130435,0.3958333333333333,0.7535410764872521,0.638964056968689,0.6750899103125233,0.017881705639614855
C_fixed_comparator,TA,front,0.5,727,8591,0.513781773984734,0.5097003856422426,0.5749656121045392,0.5277231302517308,0.5708061002178649,0.3333333333333333,0.6790299572039943,0.7682190537452698,0.486194277687777,0.027510316368638238
