candidate,seed,cohort,n,J_descriptive,clean_accuracy,clean_macro_f1,clean_f1_0,clean_f1_1,clean_f1_2,clean_mae,clean_pearson,masked_accuracy,masked_macro_f1,masked_mae,masked_pearson
TV_primary,20260923,all,727,0.6449071466637641,0.6492434662998624,0.5858365355795307,0.6792452830188679,0.3247232472324723,0.7535410764872521,0.6330441236495972,0.6649744453924941,0.6316674308421213,0.5725616421984345,0.672135340946692,0.615366520197562
TV_primary,20260923,no_natural_zero,628,0.6625365736413918,0.6401273885350318,0.5668894996046007,0.6763285024154589,0.27555555555555555,0.7487844408427877,0.640123188495636,0.66693751423717,0.6256782259966973,0.5586586695687563,0.6796374067112252,0.6175212795742366
TV_primary,20260923,natural_zero,99,0.5510439402452232,0.7070707070707071,0.6833823145498769,0.6984126984126984,0.5652173913043478,0.7865168539325843,0.5881382822990417,0.6504370814174929,0.6696595585484475,0.6443448072344073,0.6245464031343106,0.599076757513792
TV_primary,20260924,all,727,0.6539410093040815,0.6464924346629987,0.5932970017248339,0.6666666666666666,0.36860068259385664,0.7446236559139785,0.678791344165802,0.633757180830285,0.6281776962657293,0.5750485367226698,0.7079428677205686,0.583612855682457
TV_primary,20260924,no_natural_zero,628,0.6630899342432623,0.6401273885350318,0.5871893703723917,0.6575342465753424,0.3665338645418327,0.7375,0.6904095411300659,0.6274695673379788,0.6239974050483604,0.5697150221970166,0.7185576602264687,0.5790203385787167
TV_primary,20260924,natural_zero,99,0.5955036185602114,0.6868686868686869,0.6333943833943834,0.7307692307692307,0.38095238095238093,0.7884615384615384,0.60509192943573,0.685699177800987,0.6546950991395436,0.6089657024195122,0.6406086550818549,0.6215562993014108
TV_primary,20260925,all,727,0.6127752379320605,0.6588720770288858,0.6296083049026804,0.708433734939759,0.44126074498567336,0.7391304347826086,0.6331904530525208,0.6584236596502903,0.6358194508125732,0.6010067278545558,0.6726659558437489,0.6075340981356996
TV_primary,20260925,no_natural_zero,628,0.6244778504269776,0.6528662420382165,0.62069304783958,0.7075208913649025,0.42033898305084744,0.7342192691029901,0.6395448446273804,0.6638842935091105,0.6298065581505072,0.5912144068930456,0.6790660553508334,0.6120424904651653
TV_primary,20260925,natural_zero,99,0.5448735674170568,0.696969696969697,0.6808561808561807,0.7142857142857143,0.5555555555555556,0.7727272727272727,0.5928822755813599,0.6205559768545994,0.6739618406285073,0.6564480807369703,0.6320672675415322,0.5766234520962511
TV_primary,ensemble,all,727,0.6312795315389623,0.6519944979367263,0.6035638361509746,0.683371298405467,0.3825503355704698,0.7447698744769874,0.6353381872177124,0.6625430466651451,0.6360232309338224,0.5851568192780849,0.6723730244018413,0.6126892975265987
TV_primary,ensemble,no_natural_zero,628,0.641076533853673,0.6480891719745223,0.59635569898332,0.6824146981627297,0.36507936507936506,0.7415730337078652,0.6441717147827148,0.6621530776246891,0.6324604859636707,0.5783771989790044,0.6810695264074538,0.6128346840027353
TV_primary,ensemble,natural_zero,99,0.5728465819399294,0.6767676767676768,0.6446244962625071,0.6896551724137931,0.4782608695652174,0.7659574468085106,0.5793033242225647,0.6656403103483366,0.6586232697343809,0.6247658594376592,0.6172072942610141,0.6117279918302762
C_fixed_comparator,20260923,all,727,0.6212923751563919,0.6698762035763411,0.6229350054951502,0.6923076923076923,0.41042345276872966,0.7660738714090287,0.6423435807228088,0.6637215211912275,0.641499821692394,0.5956791440325486,0.681027411310761,0.6062068748092294
C_fixed_comparator,20260923,no_natural_zero,628,0.6371780350191163,0.6624203821656051,0.6109700317799757,0.6944444444444444,0.3798449612403101,0.7586206896551724,0.6528829336166382,0.6654527630169772,0.6338169379570654,0.5830358886484858,0.6911621932630185,0.6079124364233323
C_fixed_comparator,20260923,natural_zero,99,0.5308834170228272,0.7171717171717171,0.689068100358423,0.6785714285714286,0.5714285714285714,0.8172043010752689,0.5754873752593994,0.6513844502455796,0.6902356902356902,0.6653217886229322,0.6167380092320619,0.594981211220229
C_fixed_comparator,20260924,all,727,0.6338714551662085,0.6547455295735901,0.6121174968621851,0.6916299559471366,0.3987138263665595,0.7460087082728593,0.6547895073890686,0.6579357801261108,0.6287380915991645,0.587572659612718,0.6920581272354832,0.6053153154414634
C_fixed_comparator,20260924,no_natural_zero,628,0.6418958217390451,0.6512738853503185,0.6052781673133462,0.6903553299492385,0.38461538461538464,0.7408637873754153,0.6632588505744934,0.6598475018610511,0.627064166076905,0.5824006491814444,0.6989771182890292,0.609090352824491
C_fixed_comparator,20260924,natural_zero,99,0.587766734592649,0.6767676767676768,0.6507324768988054,0.7,0.47058823529411764,0.7816091954022989,0.6010648012161255,0.6440070852899085,0.6393565282454171,0.6155745024125457,0.6481679887683304,0.5781133801639015
C_fixed_comparator,20260925,all,727,0.6558802246591484,0.6506189821182944,0.5934372266447738,0.6876310272536688,0.3490909090909091,0.7435897435897436,0.6810128688812256,0.6513763278060879,0.6257323348107392,0.5744264832752611,0.7132332854800754,0.5992730111146553
C_fixed_comparator,20260925,no_natural_zero,628,0.6714777924477554,0.6449044585987261,0.5787080690325161,0.6842105263157895,0.3125,0.739413680781759,0.6895350813865662,0.6582301513010311,0.6208421797593772,0.5620273624360944,0.7208562990029653,0.605839937526529
C_fixed_comparator,20260925,natural_zero,99,0.5753092557311712,0.6868686868686869,0.6647985336918537,0.711864406779661,0.5098039215686274,0.7727272727272727,0.6269533038139343,0.6014708890322547,0.6567527123082678,0.6359420077889281,0.6648771453786779,0.5528422912953379
C_fixed_comparator,ensemble,all,727,0.6263243249998293,0.6602475928473177,0.6135846108129114,0.6914660831509847,0.4,0.7492877492877493,0.6381440758705139,0.6725765625377691,0.6354118905700749,0.5899029937812456,0.6758762001991272,0.6194152625264526
C_fixed_comparator,ensemble,no_natural_zero,628,0.638992630058513,0.6560509554140127,0.6039803166334922,0.690176322418136,0.3770491803278688,0.7447154471544716,0.6482114791870117,0.675915041503832,0.6308681292757726,0.580335534305702,0.6848869467223132,0.6234506783547852
C_fixed_comparator,ensemble,natural_zero,99,0.5557305079458807,0.6868686868686869,0.6638043723236421,0.7,0.5098039215686274,0.7816091954022989,0.5742822289466858,0.6477549447395626,0.6642349420127198,0.6411393669693205,0.6187170953662308,0.5907294618644588
