candidate,seed,cohort,n,negative,neutral,positive,selection_J,clean_accuracy,clean_macro_f1,clean_mae,masked_macro_f1,masked_mae
TV_old,20260923,all,728,206,184,338,0.6049342818389651,0.6401098901098901,0.614910526172058,0.5827895998954773,0.5890690728377866,0.6075916720761193
TV_old,20260923,no_natural_zero,643,188,163,292,0.5979384564335747,0.645412130637636,0.6197928103895304,0.5815160274505615,0.5959695514891488,0.6056166147744214
TV_old,20260923,natural_zero,85,18,21,46,0.658853874651002,0.6,0.5786196159833938,0.5924235582351685,0.5353239333751211,0.6225323953010418
TV_old,20260924,all,728,206,184,338,0.6203962748292222,0.6401098901098901,0.6163279329852678,0.6230055689811707,0.5829442717499181,0.6390773245581874
TV_old,20260924,no_natural_zero,643,188,163,292,0.6125966510797596,0.645412130637636,0.6232746656159143,0.6227548718452454,0.5910703076356787,0.6392872355602406
TV_old,20260924,natural_zero,85,18,21,46,0.6842678722326001,0.6,0.5595751164511776,0.6249025464057922,0.5163812702068985,0.6374895672003428
TV_old,20260925,all,728,206,184,338,0.6037428145011119,0.6318681318681318,0.6162946483603037,0.5907878875732422,0.5932525070052347,0.6140941315227084
TV_old,20260925,no_natural_zero,643,188,163,292,0.5962817410942345,0.6376360808709176,0.6219858809548695,0.5884252190589905,0.6004088034985458,0.6121975161411144
TV_old,20260925,natural_zero,85,18,21,46,0.6626413040039675,0.5882352941176471,0.5728958386738444,0.6086605787277222,0.5359557368010923,0.6284414055170836
C_low_lr,20260923,all,728,206,184,338,0.6202292196240317,0.6277472527472527,0.6068884866699075,0.6024968028068542,0.5796414815434447,0.6258975421940839
C_low_lr,20260923,no_natural_zero,643,188,163,292,0.6109900992021579,0.6345256609642301,0.6162828618594923,0.6048256754875183,0.5896672787438847,0.6276365364039386
C_low_lr,20260923,natural_zero,85,18,21,46,0.6990085548090543,0.5764705882352941,0.5273316890472275,0.5848798751831055,0.4947788515662677,0.6127425045878799
C_low_lr,20260924,all,728,206,184,338,0.6119701512414278,0.6332417582417582,0.6180489977843996,0.6099608540534973,0.5899239333135214,0.6323811180061765
C_low_lr,20260924,no_natural_zero,643,188,163,292,0.6008990271735976,0.6438569206842923,0.6288906040783359,0.6052069664001465,0.5996638487683508,0.629742603611063
C_low_lr,20260924,natural_zero,85,18,21,46,0.698166036797389,0.5529411764705883,0.5347175458286569,0.6459224820137024,0.5134221523545915,0.6523406560774203
C_low_lr,20260925,all,728,206,184,338,0.6100513046128546,0.646978021978022,0.6242186440287584,0.6263118982315063,0.5970495479177738,0.6468018734896624
C_low_lr,20260925,no_natural_zero,643,188,163,292,0.6058233166938959,0.6485225505443235,0.62713769439322,0.6277725696563721,0.6026610198781456,0.6491564975844489
C_low_lr,20260925,natural_zero,85,18,21,46,0.6465722525065447,0.6352941176470588,0.5990833412122768,0.6152622103691101,0.5495683158009164,0.6289898951848348
