sample_id,source_file,polarity_code,polarity,strength,p_negative,p_neutral,p_positive,content_tokens,audio_zero_rows,vision_zero_rows,audio_longest_zero_block,vision_longest_zero_block,model_version
附件3_01,附件3_01.pkl,0,negative,-0.7823191285133362,0.6253346800804138,0.2836826741695404,0.09098262339830399,6,0,0,0,0,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_02,附件3_02.pkl,1,neutral,-0.1748329997062683,0.1748923808336258,0.6616846919059753,0.16342289745807648,28,5,5,2,2,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_03,附件3_03.pkl,1,neutral,0.23840171098709106,0.23252332210540771,0.48559877276420593,0.28187796473503113,32,5,9,1,4,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_04,附件3_04.pkl,2,positive,0.29580846428871155,0.09048642963171005,0.3123411238193512,0.5971724390983582,31,2,2,1,1,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_05,附件3_05.pkl,0,negative,-1.3691855669021606,0.8954361081123352,0.0713774636387825,0.03318651393055916,12,0,0,0,0,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_06,附件3_06.pkl,2,positive,0.9677109718322754,0.021670615300536156,0.16221384704113007,0.8161155581474304,25,3,3,1,1,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_07,附件3_07.pkl,1,neutral,0.033078212291002274,0.2528489828109741,0.4313321113586426,0.3158188760280609,21,3,3,1,1,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_08,附件3_08.pkl,1,neutral,-0.05201009288430214,0.20323604345321655,0.4218289852142334,0.3749350309371948,15,2,2,2,2,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_09,附件3_09.pkl,2,positive,1.194886565208435,0.01291895192116499,0.06168217957019806,0.9253988265991211,14,2,2,2,2,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_10,附件3_10.pkl,1,neutral,-0.11608169227838516,0.11774125695228577,0.7504642605781555,0.13179443776607513,6,0,0,0,0,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_11,附件3_11.pkl,1,neutral,0.15705257654190063,0.22375436127185822,0.4693562984466553,0.3068893253803253,14,4,4,2,2,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_12,附件3_12.pkl,2,positive,0.2337983101606369,0.23385624587535858,0.24446777999401093,0.5216760039329529,13,2,2,1,1,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_13,附件3_13.pkl,1,neutral,-0.1320137083530426,0.32485780119895935,0.3940017521381378,0.28114041686058044,19,2,2,1,1,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
附件3_14,附件3_14.pkl,0,negative,-0.9078056216239929,0.6644096970558167,0.21003897488117218,0.12555135786533356,23,2,2,2,2,q2_c_aug_1layer_concat_eff_step9_lr3e4_20260924_three_seed_equal_ensemble
